,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
1657,6130450,1428989260861.0,3471541.0,42,38,Premium,Offline
1658,6494081,1475566016305.0,6702943.0,2,36,Premium,Offline
1659,11676431,1526532104859.0,7963771.0,1,39,Regular,Offline
1660,10358882,,3906544.0,1,40,Premium,Offline
1661,14882948,,1948256.0,1,21,Regular,Offline
1662,12269191,1467983424108.0,1771789.0,1,25,Premium,Offline
1663,81241287,,1618280.0,1,19,Premium,Offline
1664,4650093,,2154588.0,1,23,Premium,Offline
1665,12454020,1468503554137.0,2643810.0,1,20,Premium,Offline
1666,20079055,1493172176244.0,942668.0,1,61,Regular,Offline
1667,6731778,1478579706116.0,2231475.0,2,43,Regular,Offline
1668,17096935,,2464066.0,1,34,Premium,Offline
1669,22637915,1498868819139.0,6534352.0,2,47,Regular,Offline
1670,24346458,,5943039.0,1,18,Premium,Offline
1671,110949918,1545707237188.0,9856085.0,1,30,Premium,Offline
1672,10783685,1478102627572.0,3507207.0,6,51,Regular,Offline
1673,90604085,,3449472.0,1,51,Premium,Offline
1674,68331146,1527569812142.0,3687157.0,6,62,Premium,Offline
1675,616051,1463285006748.0,5177113.0,4,61,Regular,Offline
1676,87526556,1534564767339.0,2740173.0,1,29,Premium,Offline
1677,684507,1436085739047.0,4555475.0,2,42,Regular,Offline
1678,13505637,,8989758.0,1,46,Premium,Offline
1679,85663481,1533647353959.0,9744507.0,1,23,Premium,Offline
1680,21694983,1496982295910.0,7305640.0,1,41,Regular,Offline
1681,43917767,1518139972404.0,4710906.0,1,49,Regular,Offline
1682,10938083,1463394084305.0,2548389.0,1,53,Regular,Offline
1683,74132158,1529295395118.0,2879245.0,1,55,Regular,Offline
1684,1033388,1388049389146.0,3374458.0,18,49,Regular,Offline
1685,5209279,1519721354429.0,1525717.0,1,55,Regular,Offline
1686,50383887,1520686646154.0,1693725.0,2,39,Premium,Offline
1687,10246053,1460042573323.0,3795100.0,15,42,Premium,Offline
1688,4833477,1498087701241.0,8290957.0,1,47,Premium,Offline
1689,3873840,,24393257.0,1,52,Premium,Offline
1690,4106124,1404408446325.0,2567768.0,2,48,Regular,Offline
1691,5869223,1506598882024.0,3440090.0,1,27,Premium,Offline
1692,6679626,,7572729.0,1,48,Premium,Offline
1693,8666420,1525616000775.0,3457338.0,1,65,Premium,Offline
1694,21487886,,8409015.0,1,21,Premium,Offline
1695,27374341,1510651046150.0,1943703.0,1,34,Premium,Offline
1696,18423030,1491190449904.0,2657371.0,1,42,Regular,Offline
1697,26295799,1507211103393.0,1888917.0,1,32,Regular,Offline
1698,4796841,1432569764431.0,11866861.0,7,62,Regular,Offline
1699,100033974,,4080288.0,1,43,Regular,Offline
1700,25816584,1515038799899.0,891543.0,1,46,Premium,Offline
1701,17975358,1509752853230.0,3074459.0,6,62,Regular,Offline
1702,17023518,,8679437.0,1,62,Regular,Offline
1703,2789483,,5595564.0,1,20,Regular,Offline
1704,7032266,1478850024024.0,2947852.0,4,25,Regular,Offline
1705,18111945,1494765506590.0,1785725.0,2,58,Regular,Offline
1706,59750949,1524823856656.0,3671471.0,6,48,Regular,Offline
1707,18969677,1490490483224.0,2264413.0,1,40,Regular,Offline
1708,77105574,1541190732183.0,7945130.0,1,49,Regular,Offline
1709,6604427,1462248614618.0,10582723.0,4,56,Regular,Offline
1710,11067243,1463751119509.0,2962280.0,1,23,Regular,Offline
1711,21466499,,4842403.0,1,62,Regular,Offline
1712,39056700,1516017400847.0,1483433.0,1,62,Regular,Offline
1713,26486448,1547013642476.0,11900953.0,2,52,Regular,Offline
1714,7357271,1495772875823.0,5947011.0,1,64,Premium,Offline
1715,15261176,1493641000621.0,5005058.0,1,24,Premium,Offline
1716,21329551,,865223.0,1,53,Premium,Offline
1717,35419719,,4376201.0,1,34,Regular,Offline
1718,23513179,1500618420749.0,2819711.0,2,45,Premium,Offline
1719,7682660,,14875997.0,1,22,Premium,Offline
1720,6431697,1478950329424.0,3436720.0,2,18,Regular,Offline
1721,13486304,1516635890688.0,8948798.0,6,44,Premium,Offline
1722,12286825,1472290153098.0,1277683.0,1,27,Regular,Offline
1723,23127211,,7671345.0,1,54,Regular,Offline
1724,18265506,,1978447.0,1,63,Premium,Offline
1725,78028689,,4197796.0,1,23,Regular,Offline
1726,8397731,1449031256762.0,3872421.0,1,65,Premium,Offline
1727,19571709,1492059565119.0,3377173.0,4,45,Premium,Offline
1728,36244269,1521786650548.0,3051302.0,1,23,Regular,Offline
1729,19274741,1508387435246.0,2317616.0,1,64,Regular,Offline
1730,6854073,,4513763.0,1,33,Regular,Offline
1731,10242898,1481631832341.0,4057180.0,1,27,Premium,Offline
1732,16992302,,1680499.0,1,42,Premium,Offline
1733,5062587,1418208611600.0,3225319.0,10,41,Premium,Offline
1734,110445,1429944553752.0,2041502.0,26,46,Regular,Offline
1735,16336321,1483083672031.0,2167992.0,4,40,Premium,Offline
1736,94212587,,2331536.0,1,46,Regular,Offline
1737,46723920,1519283320592.0,1979786.0,5,56,Premium,Offline
1738,23566140,,4505044.0,1,57,Regular,Offline
1739,24395413,,1256401.0,1,40,Regular,Offline
1740,18444526,1489106077803.0,3554973.0,1,29,Regular,Offline
1741,16696620,,1850027.0,1,43,Premium,Offline
1742,64773864,1544609581896.0,9393535.0,1,46,Regular,Offline
1743,3816563,1398325972087.0,8038200.0,14,30,Regular,Offline
1744,6456411,1432173370262.0,2560461.0,1,50,Regular,Offline
1745,57509815,1523343119117.0,10079981.0,5,54,Premium,Offline
1746,24517835,1503105355785.0,2494410.0,4,40,Regular,Offline
1747,20579568,1494296213044.0,11940183.0,1,40,Premium,Offline
1748,24754232,1503662546429.0,4077878.0,2,52,Premium,Offline
1749,6900502,1435712318433.0,3436502.0,4,60,Regular,Offline
1750,15779674,1508853202390.0,3500892.0,1,22,Premium,Offline
1751,14906718,1522736496404.0,2250949.0,2,26,Premium,Offline
1752,8904718,1454476504200.0,3912140.0,2,48,Premium,Offline
1753,17380975,,3004459.0,1,62,Regular,Offline
1754,3825707,1398592166096.0,3925888.0,1,34,Premium,Offline
1755,95336189,,4239854.0,1,23,Premium,Offline
1756,28692420,,11470736.0,1,51,Regular,Offline
1757,17536106,,4518232.0,1,47,Premium,Offline
1758,46528361,1521796494213.0,3571030.0,9,63,Regular,Offline
1759,25662176,1505808343884.0,3879835.0,3,65,Premium,Offline
1760,10354249,,8737595.0,1,18,Premium,Offline
1761,5709621,,16728606.0,1,27,Premium,Offline
1762,7182328,1447385631694.0,5439133.0,7,56,Regular,Offline
1763,4019328,,5415210.0,1,53,Regular,Offline
1764,62299481,1548750208590.0,3945840.0,1,55,Regular,Offline
1765,17770589,1545039798553.0,3477743.0,1,39,Regular,Offline
1766,7414281,,2168976.0,1,44,Premium,Offline
1767,8987381,1466175085439.0,3987912.0,4,20,Premium,Offline
1768,7809433,1443476860715.0,3397444.0,1,31,Premium,Offline
1769,19928018,,988929.0,1,52,Premium,Offline
1770,17436146,1486023564816.0,6485903.0,2,61,Regular,Offline
1771,5751890,1425459819844.0,2589077.0,6,61,Regular,Offline
1772,12463464,1468547101723.0,8143604.0,2,59,Regular,Offline
1773,14688505,1477316387765.0,5393907.0,1,43,Regular,Offline
1774,15712423,1484295523281.0,2311459.0,4,60,Regular,Offline
1775,19297428,1491309068283.0,3021073.0,1,41,Regular,Offline
1776,27640627,1510101358801.0,3807930.0,1,47,Regular,Offline
1777,76911425,1533289400712.0,4987583.0,1,27,Regular,Offline
1778,3973164,1402147111811.0,2517767.0,1,32,Premium,Offline
1779,25235475,1504852371995.0,1367761.0,2,25,Regular,Offline
1780,17657833,1486695874103.0,1502658.0,1,30,Regular,Offline
1781,10376587,1493810099813.0,2417409.0,1,62,Premium,Offline
1782,9941374,,2481393.0,1,61,Premium,Offline
1783,5675002,1424490106034.0,10301175.0,2,64,Premium,Offline
1784,23463932,1500635617442.0,2847321.0,1,53,Regular,Offline
1785,28521820,,6164433.0,1,19,Premium,Offline
1786,18150337,1488267296189.0,3499756.0,12,65,Premium,Offline
1787,14802714,1477683298221.0,2004248.0,1,39,Premium,Offline
1788,7578654,,9448913.0,1,54,Premium,Offline
1789,27418058,1509611058054.0,2390712.0,1,29,Regular,Offline
1790,5477946,1422249750583.0,1789564.0,2,43,Premium,Offline
1791,7867669,1484880884220.0,6827282.0,1,61,Regular,Offline
1792,6029638,1428057218097.0,8548790.0,5,28,Premium,Offline
1793,25218941,1504802114658.0,2432314.0,1,33,Regular,Offline
1794,9351640,1455076935562.0,2112718.0,1,24,Premium,Offline
1795,37686741,,6542652.0,1,43,Premium,Offline
1796,18612118,,4861172.0,1,58,Regular,Offline
1797,11895848,1466825326731.0,6264862.0,20,23,Regular,Offline
1798,68579296,1543360797272.0,1008502.0,1,43,Premium,Offline
1799,25858185,,2144731.0,1,29,Regular,Offline
1800,41001109,1516791009681.0,4212587.0,2,25,Regular,Offline
1801,20606143,,2759701.0,1,58,Regular,Offline
1802,62655484,1525149965002.0,2510431.0,1,29,Regular,Offline
1803,94674641,,17934881.0,1,40,Regular,Offline
1804,10602129,1489015520431.0,3202284.0,1,29,Regular,Offline
1805,17301022,1537240581370.0,6373906.0,1,40,Premium,Offline
1806,203076,1368014366061.0,1916758.0,10,41,Regular,Offline
1807,11955633,1467020750818.0,2350586.0,10,45,Premium,Offline
1808,8211287,1447418249596.0,4051828.0,1,18,Premium,Offline
1809,11481158,1465390468228.0,5354119.0,1,43,Regular,Offline
1810,9104256,1453437841442.0,3741056.0,2,57,Regular,Offline
1811,22099008,,2107773.0,1,49,Premium,Offline
1812,7518995,,3042611.0,1,51,Premium,Offline
1813,14942484,1514943755916.0,1674378.0,1,53,Regular,Offline
1814,12512041,1469275449231.0,2981578.0,14,20,Regular,Offline
1815,76457721,1530027076004.0,2187609.0,1,50,Premium,Offline
1816,10153011,1463712085930.0,5586419.0,2,61,Regular,Offline
1817,107076576,,2180265.0,1,52,Regular,Offline
1818,10730940,1466136674430.0,7393472.0,1,46,Regular,Offline
1819,45855924,1518851768408.0,3467635.0,2,39,Regular,Offline
1820,36048021,1514851949835.0,3844319.0,2,58,Regular,Offline
1821,26750258,1521027183579.0,3280922.0,6,29,Premium,Offline
1822,70750324,1528087602401.0,3200889.0,1,52,Regular,Offline
1823,21859259,1497354813422.0,1744078.0,3,33,Premium,Offline
1824,17316260,1490973634084.0,3215643.0,1,48,Premium,Offline
1825,23688463,1520780764624.0,3424479.0,1,19,Regular,Offline
1826,43155340,1520994072822.0,9266637.0,2,31,Premium,Offline
1827,7925434,1445998758698.0,4365550.0,4,42,Premium,Offline
1828,14244137,1483067777095.0,2954083.0,2,27,Premium,Offline
1829,26183241,1506999976564.0,13084240.0,2,55,Premium,Offline
1830,15332955,1480337475465.0,4353217.0,7,57,Regular,Offline
1831,27779440,1510394155979.0,3559253.0,2,28,Regular,Offline
1832,4244769,1406293349186.0,3494800.0,3,57,Premium,Offline
1833,7221054,1437991259174.0,8188139.0,1,19,Regular,Offline
1834,21531265,1526991529375.0,1797274.0,6,22,Premium,Offline
1835,18251754,1488536774566.0,2637480.0,1,21,Regular,Offline
1836,8055668,1516191002854.0,4867613.0,1,28,Premium,Offline
1837,14896241,,2257417.0,1,19,Regular,Offline
1838,10498782,,1500741.0,1,61,Regular,Offline
1839,75160780,,7269314.0,1,36,Premium,Offline
1840,1077277,1393403509955.0,4363857.0,4,42,Regular,Offline
1841,6399692,,1979656.0,1,38,Regular,Offline
1842,23452954,1515228958739.0,2994060.0,1,44,Regular,Offline
1843,6297497,1463360295856.0,2718645.0,2,22,Regular,Offline
1844,4246092,1533106659481.0,14573186.0,1,29,Regular,Offline
1845,29280914,,1553499.0,1,50,Regular,Offline
1846,56433196,1523027261837.0,5800566.0,6,47,Regular,Offline
1847,33763876,1513939499007.0,7028869.0,3,34,Regular,Offline
1848,21632828,1501317455836.0,2517797.0,6,53,Regular,Offline
1849,14465819,1476267852050.0,3279906.0,3,37,Regular,Offline
1850,21948022,1497532592592.0,2557518.0,1,53,Premium,Offline
1851,37367512,1515327312196.0,1658662.0,1,38,Premium,Offline
1852,24344022,1535707123095.0,2980016.0,1,30,Premium,Offline
1853,12937697,1470206991579.0,2455566.0,1,49,Regular,Offline
1854,9859065,,2329610.0,1,33,Premium,Offline
1855,21521743,,5698375.0,1,22,Regular,Offline
1856,72345115,1528862239113.0,3004439.0,1,52,Regular,Offline
1857,5626925,1469179493296.0,3097808.0,1,32,Regular,Offline
1858,22232344,,2648018.0,1,25,Premium,Offline
1859,17550428,1486368139880.0,2525175.0,1,26,Regular,Offline
1860,6880329,,2228423.0,1,43,Premium,Offline
1861,7751128,1493881390781.0,4542848.0,4,23,Regular,Offline
1862,6910494,1435759679888.0,3848304.0,2,18,Regular,Offline
1863,12020104,1481441651029.0,43694649.0,1,26,Premium,Offline
1864,34330263,,3314622.0,1,55,Premium,Offline
1865,103335329,,3536067.0,1,24,Regular,Offline
1866,24133147,1502203742844.0,8292689.0,1,18,Premium,Offline
1867,14568272,1477030781422.0,3921231.0,4,60,Regular,Offline
1868,105724670,1542526354060.0,7657192.0,1,62,Premium,Offline
1869,99939082,1540039088914.0,3873232.0,1,50,Premium,Offline
1870,19990591,1493089811508.0,1131725.0,3,65,Regular,Offline
1871,17979478,1487749804174.0,1707815.0,2,64,Regular,Offline
1872,26452620,,4077040.0,1,20,Premium,Offline
1873,38948424,1515941750212.0,5103514.0,1,26,Premium,Offline
1874,94743353,1537582923036.0,3738467.0,1,59,Premium,Offline
1875,27398055,,4806857.0,1,39,Regular,Offline
1876,25824947,1506163688259.0,6726288.0,1,64,Premium,Offline
1877,4398006,1409925994854.0,5482448.0,15,59,Premium,Offline
1878,27045913,1525427363499.0,4388675.0,2,33,Premium,Offline
1879,85085626,,15066310.0,1,56,Premium,Offline
1880,17314901,1488175787679.0,3427337.0,1,35,Premium,Offline
1881,7793172,1455271764142.0,2394455.0,2,21,Premium,Offline
1882,39394491,1547623370271.0,3529265.0,1,36,Premium,Offline
1883,13259026,,1914942.0,1,42,Premium,Offline
1884,17069945,,3537198.0,1,43,Regular,Offline
1885,8120919,1450172895766.0,6683084.0,2,19,Premium,Offline
1886,117789760,1547815886781.0,4022908.0,1,33,Regular,Offline
1887,5936694,1427243356351.0,3835438.0,4,36,Premium,Offline
1888,12102554,1515398378029.0,1463585.0,2,43,Premium,Offline
1889,12824115,1469798098995.0,2516540.0,2,33,Regular,Offline
1890,18102344,1493771635593.0,9263322.0,1,56,Premium,Offline
1891,22495798,1499308068408.0,4297165.0,1,52,Premium,Offline
1892,72075957,1529002666671.0,3786130.0,1,25,Premium,Offline
1893,15065060,1478746364538.0,2908962.0,1,41,Regular,Offline
1894,23322287,1500190218341.0,1572680.0,1,50,Premium,Offline
1895,20401152,1493877435840.0,2651074.0,3,63,Regular,Offline
1896,25109899,1504654585846.0,11521369.0,1,58,Regular,Offline
1897,13894068,1476167788838.0,4164880.0,19,50,Regular,Offline
1898,4013634,1403401639639.0,3523155.0,1,34,Premium,Offline
1899,20583775,1495084740496.0,4096687.0,4,57,Premium,Offline
1900,6254670,1430395851211.0,8845829.0,6,23,Premium,Offline
1901,39081045,1547696402717.0,2783924.0,1,28,Premium,
1902,61117266,,3244608.0,1,65,Premium,Offline
1903,26007750,,1367391.0,1,45,Premium,
1904,94559,1381997241226.0,2511063.0,8,56,Premium,
1905,23045428,1503414042012.0,7526534.0,162,23,Premium,Online
1906,104009762,,16228088.0,1,38,Premium,Offline
1907,6887427,1453443683494.0,1492003.0,8,56,Regular,Offline
1908,20298113,,5626329.0,1,34,Premium,
1909,4904305,,2161764.0,1,21,Premium,Offline
1910,71990486,1528463522217.0,2859491.0,1,61,Premium,
1911,83847046,1532825502935.0,25788656.0,1,57,Regular,
1912,19720695,1492341937690.0,2243207.0,1,18,Premium,Offline
1913,13209025,,1634033.0,1,30,Premium,Offline
1914,38702386,1516445785382.0,2474488.0,1,64,Regular,Offline
1915,22957258,1499430322947.0,6271759.0,1,41,Regular,Online
1916,11542900,1465700838691.0,2321819.0,16,20,Premium,
1917,8085595,1459237915942.0,3568989.0,3,63,Premium,Offline
1918,8387185,,5845009.0,1,64,Premium,Online
1919,16653438,,1635720.0,1,61,Premium,
1920,11720372,1468741486591.0,2673194.0,2,55,Premium,
1921,24589637,,4306916.0,1,44,Regular,
1922,19747804,1492422096445.0,9281381.0,8,42,Premium,
1923,26098848,1508343943936.0,1281768.0,4,42,Premium,Online
1924,59191759,1523888160773.0,1450257.0,1,34,Regular,Online
1925,4457467,1409229835754.0,5030635.0,6,35,Premium,Offline
1926,7328164,,4894389.0,1,28,Premium,Offline
1927,18144182,1488257418637.0,4688643.0,14,35,Premium,Online
1928,47062007,1528026863972.0,17751643.0,2,63,Premium,Online
1929,7891523,1459406727446.0,9305343.0,12,44,Regular,Offline
1930,10791801,1483311374512.0,3703930.0,2,35,Regular,Offline
1931,10408207,,839349.0,1,37,Premium,
1932,4075330,1403962017935.0,1874055.0,8,52,Premium,Online
1933,106229565,1542765608436.0,15822534.0,1,19,Regular,Offline
1934,11099724,1463911472360.0,1598777.0,1,23,Regular,Offline
1935,90938837,,3153331.0,1,55,Premium,Offline
1936,15433690,1480073106257.0,2686543.0,2,25,Regular,Online
1937,26843645,1508561445690.0,954678.0,1,49,Regular,Online
1938,12432754,1497239962135.0,3068493.0,4,44,Premium,
1939,61498338,1532428344977.0,3484535.0,1,34,Regular,Offline
1940,97041108,,3906697.0,1,63,Regular,
1941,7603555,1441283200446.0,2340491.0,1,20,Regular,
1942,66273160,,2736651.0,1,38,Premium,Offline
1943,104711314,1543381036802.0,2734604.0,1,30,Regular,
1944,10961011,,2054140.0,1,28,Premium,Offline
1945,10306711,1460374002392.0,4852455.0,1,56,Regular,
1946,11836452,1466611205973.0,3415954.0,2,29,Premium,
1947,6990704,1436303690370.0,4501694.0,8,28,Premium,Online
1948,106670569,1542949522784.0,2862069.0,1,51,Premium,
1949,7999302,1472199047207.0,2813378.0,4,39,Premium,
1950,8284362,1473042411442.0,1541730.0,1,23,Regular,Online
1951,10985835,,13364200.0,1,54,Regular,
1952,7568839,,2391233.0,1,34,Regular,Online
1953,61540881,1526802566316.0,1813802.0,6,53,Regular,Offline
1954,52517811,1521594795763.0,8147655.0,2,20,Premium,Offline
1955,87944141,1547273599850.0,1338421.0,1,55,Premium,Offline
1956,23869408,1501464862666.0,1539731.0,2,39,Premium,Online
1957,18392854,1488958435977.0,4293721.0,2,34,Regular,
1958,7734825,1442706679323.0,2516494.0,2,34,Premium,
1959,4147853,1442115034583.0,1774768.0,20,41,Regular,
1960,10988668,1463450115485.0,7387125.0,1,24,Regular,Offline
1961,3618021,,5999986.0,1,54,Regular,Online
1962,20696263,,1972203.0,1,49,Premium,Offline
1963,5945863,1427288484160.0,2455135.0,2,24,Regular,Online
1964,22340307,1501759541677.0,4213559.0,4,44,Premium,Online
1965,15479266,,2067212.0,1,22,Regular,Online
1966,21886256,1497410490524.0,1917914.0,1,23,Regular,Offline
1967,13114105,1470826994141.0,3242651.0,1,21,Premium,
1968,27689319,,3885464.0,1,56,Premium,Online
1969,15730650,1481039330862.0,3378235.0,8,44,Premium,Online
1970,46744162,,4768463.0,1,37,Premium,Offline
1971,25801592,1506284000774.0,3908788.0,1,46,Premium,
1972,22736361,1525580191990.0,4279861.0,1,57,Regular,
1973,13243001,1471345272409.0,2736428.0,2,45,Regular,
1974,23514425,1500621280404.0,8787516.0,4,56,Regular,
1975,25259372,1515463162907.0,4017950.0,2,48,Premium,Offline
1976,4253761,,1281148.0,1,39,Premium,
1977,37844021,1517465130590.0,1829267.0,10,51,Regular,
1978,21248993,1516697055210.0,1731186.0,4,55,Regular,Offline
1979,7625617,1441520630994.0,1200797.0,4,21,Premium,Online
1980,11483036,,5148773.0,1,53,Premium,Online
1981,4041245,1403508927464.0,2724471.0,1,38,Regular,Offline
1982,89690122,,2532124.0,1,41,Regular,Online
1983,4211203,,4724932.0,1,20,Premium,Offline
1984,8965855,1453644855843.0,2372901.0,2,50,Regular,Offline
1985,17047829,1520391730213.0,2265219.0,1,61,Premium,Offline
1986,105932830,,5073672.0,1,22,Regular,
1987,11841160,1466645560479.0,2021781.0,1,59,Premium,Online
1988,9964077,1458648659654.0,4668169.0,1,58,Premium,Online
1989,11439744,1465266197833.0,1058697.0,1,36,Premium,Offline
1990,7003459,1436374258304.0,11116238.0,1,45,Regular,Online
1991,4617843,1423022763313.0,3567699.0,5,28,Premium,Online
1992,23233034,1501783892702.0,5358348.0,1,37,Premium,Online
1993,6976820,1438362401942.0,2596611.0,9,27,Regular,Offline
1994,97284466,1538718512191.0,2411826.0,1,20,Premium,Online
1995,21533710,1496662042500.0,3111066.0,1,34,Regular,
1996,74476392,,3870756.0,1,54,Regular,Online
1997,8670424,,1082363.0,1,28,Regular,Online
1998,7043667,,6299047.0,1,59,Premium,Online
1999,19924688,1539422023062.0,841947.0,1,37,Premium,
2000,9235908,1454762437823.0,1608056.0,1,60,Premium,Offline
2001,110315881,1546567674293.0,2879653.0,2,51,Premium,
2002,9314731,,1975029.0,1,32,Regular,Online
2003,6921517,1435833035098.0,3823213.0,4,18,Premium,Offline
2004,24491694,1503021076271.0,5857047.0,1,48,Premium,Offline
2005,5568752,1423244067751.0,2677602.0,8,40,Premium,Offline
2006,12573905,,2376222.0,1,64,Premium,Offline
2007,30755609,1512836721613.0,3617337.0,2,45,Premium,Offline
2008,3827857,1398660735390.0,5843910.0,13,49,Premium,Online
2009,14957459,1481812105113.0,1413353.0,1,28,Premium,
2010,9723924,,2214936.0,1,56,Premium,Offline
2011,9466032,1459343099993.0,9038195.0,11,51,Premium,Online
2012,101149504,1540706956180.0,2535372.0,2,29,Premium,Offline
2013,7751124,,141933697.0,1,34,Regular,Offline
2014,2493478,1385304990001.0,3325878.0,2,29,Premium,Online
2015,16968268,1484562281104.0,2874285.0,2,38,Regular,Online
2016,90888644,1535813862887.0,2640738.0,1,48,Regular,Online
2017,16597512,1483501609999.0,3065491.0,1,49,Regular,Online
2018,23056135,,18866762.0,1,50,Premium,
2019,26373881,1527771002217.0,3222903.0,1,22,Regular,
2020,10910721,,1735340.0,1,34,Regular,Offline
2021,23673129,1503499102608.0,3061089.0,3,62,Premium,Online
2022,22659416,1498900686949.0,1337183.0,1,57,Regular,
2023,51185567,1533106427002.0,4723671.0,1,50,Premium,
2024,73124553,1528887169040.0,8930847.0,1,35,Premium,
2025,7342802,1438838819506.0,4467307.0,22,27,Premium,Online
2026,7511078,,2431831.0,1,43,Regular,Online
2027,6603512,,3265656.0,1,56,Regular,Online
2028,9028374,1548201977226.0,3505845.0,1,27,Regular,Offline
2029,11042722,1472818799054.0,6210101.0,7,41,Premium,Offline
2030,68506029,1543647446657.0,3210804.0,2,48,Premium,Offline
2031,19772416,1492484113479.0,1742670.0,1,34,Regular,
2032,27706924,1510895383731.0,7058898.0,1,46,Regular,
2033,19996767,1506295342263.0,2673193.0,1,31,Premium,Offline
2034,5648141,,1037599.0,1,55,Premium,
2035,52741661,1530943056662.0,8323155.0,1,30,Premium,Online
2036,6006824,1471174827274.0,8423725.0,1,34,Regular,Online
2037,41820918,,28581833.0,1,55,Premium,Offline
2038,16026734,,3870386.0,1,49,Regular,
2039,15634426,1481340874876.0,2715428.0,9,29,Premium,Offline
2040,4061304,1403750063897.0,4215510.0,5,27,Regular,
2041,11819287,1466574638065.0,8383842.0,2,46,Regular,Offline
2042,7540957,,2312906.0,1,28,Premium,Offline
2043,108857782,1543924007515.0,3551883.0,1,64,Regular,Online
2044,41925792,1517219452522.0,5369938.0,2,28,Premium,Online
2045,69617952,,11537233.0,1,38,Regular,Offline
2046,85889694,1533655004450.0,2492280.0,1,36,Premium,Offline
2047,6945997,1435989430101.0,2785057.0,8,27,Premium,Offline
2048,72685193,,4496295.0,1,41,Premium,
2049,8215910,,3537763.0,1,39,Regular,Offline
2050,4790050,1455609506681.0,3835299.0,1,54,Premium,
2051,94511348,1538068381096.0,5244461.0,1,44,Premium,Online
2052,21953759,1548505920320.0,23676032.0,1,21,Regular,
2053,10490257,1461281225571.0,17927145.0,20,29,Premium,Offline
2054,23523753,,4533848.0,1,63,Premium,Offline
2055,17451219,1495975281704.0,4025505.0,2,26,Regular,Offline
2056,3907220,1400652947260.0,2407813.0,4,54,Regular,
2057,27837966,1511414930693.0,1298291.0,1,40,Premium,
2058,11523010,,5240244.0,1,43,Regular,Offline
2059,16836795,,3294205.0,1,20,Regular,
2060,23351495,1500266572454.0,6105592.0,1,21,Regular,Online
2061,81876060,1535335310061.0,1686234.0,1,26,Regular,Online
2062,21297866,1500022906587.0,3057740.0,2,37,Regular,Offline
2063,13007881,1488548961797.0,3160785.0,4,58,Premium,Offline
2064,11454355,1427038461620.0,3709385.0,8,43,Regular,
2065,58669596,1547478576927.0,1230930.0,1,57,Regular,Online
2066,68873695,1528961256711.0,2741778.0,10,39,Premium,
2067,47490225,1519571973636.0,13989675.0,1,58,Premium,Offline
2068,17411423,1527427064053.0,4418166.0,1,30,Premium,
2069,708665,,5719263.0,1,33,Premium,Offline
2070,9558317,1472630789656.0,1661667.0,8,32,Regular,
2071,94723287,1537754256066.0,4111106.0,1,34,Premium,Offline
2072,26492110,,1505432.0,1,51,Premium,Offline
2073,21040499,1495433311700.0,4359010.0,1,43,Premium,Online
2074,8624871,1522231061848.0,2013004.0,1,19,Regular,Online
2075,4959666,1419930605558.0,3508881.0,160,57,Premium,
2076,17407446,1486462992514.0,1958946.0,2,30,Premium,Online
2077,18544898,1489573245693.0,1804635.0,2,63,Regular,
2078,27244239,1509354467915.0,985871.0,1,65,Premium,
2079,11070021,1463763412097.0,2044439.0,1,24,Premium,Online
2080,25417338,1505279446106.0,2070667.0,1,22,Regular,Offline
2081,19026872,,6081881.0,1,49,Premium,Offline
2082,21428673,1519556451880.0,2087128.0,1,21,Premium,Offline
2083,48929259,1548651193857.0,5157015.0,1,29,Regular,Offline
2084,506082,,5616084.0,1,54,Premium,
2085,13402815,,4984039.0,1,61,Premium,Online
2086,19159538,1490960528665.0,1955836.0,5,43,Premium,Online
2087,26059426,,2421827.0,1,24,Premium,Online
2088,13213852,1471243435532.0,3395854.0,12,24,Regular,Offline
2089,27210560,,1276580.0,1,65,Regular,Offline
2090,11258140,1480301172583.0,2525285.0,12,56,Premium,Offline
2091,13845754,1474011725928.0,3250442.0,9,58,Premium,Online
2092,22943913,1517214031902.0,3738890.0,2,56,Regular,Online
2093,7114030,,5251345.0,1,37,Regular,Offline
2094,107287646,,4483427.0,1,36,Regular,Offline
2095,11100324,1465289292884.0,1590957.0,1,53,Regular,Offline
2096,21971385,1497584040667.0,5815403.0,3,23,Premium,Offline
2097,26198635,,4949374.0,1,57,Regular,Online
2098,14507221,1476437775185.0,2371946.0,1,51,Premium,Online
2099,5292451,1469798470586.0,4071794.0,2,35,Regular,
2100,7581191,1441090759428.0,5044369.0,22,65,Premium,
2101,8734577,1450931682464.0,5837338.0,2,49,Premium,
2102,6921508,1435833988293.0,8207041.0,2,21,Regular,Offline
2103,3664241,1422494781310.0,5270213.0,6,57,Premium,Offline
2104,10387670,1460779734774.0,1635444.0,1,30,Premium,
2105,22054503,,5710595.0,1,42,Regular,Online
2106,19203022,1508465823720.0,6258316.0,2,39,Premium,Online
2107,25470846,1505481881474.0,2959013.0,1,42,Regular,Offline
2108,10499068,1466316226389.0,1519982.0,1,30,Premium,Online
2109,23779989,1528656680027.0,5349991.0,1,20,Premium,
2110,66545377,,3556283.0,1,55,Regular,Offline
2111,14167930,,2370718.0,1,27,Regular,Online
2112,94252671,1537352106056.0,5724700.0,1,57,Premium,Online
2113,21922729,,3976752.0,1,27,Premium,Offline
2114,18552748,,1749826.0,1,31,Premium,Online
